textid	text	pair	weak	strong	label
8732	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	pilot	navigator	entailment
8733	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	helmsman	navigator	neutral
8734	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	helmsman	navigator	entailment
8735	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	coxswain	navigator	neutral
8736	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	coxswain	navigator	entailment
8737	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	seaman	navigator	neutral
8738	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	seaman	navigator	entailment
8739	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	navigator apprentice	navigator	neutral
8740	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	navigator apprentice	navigator	entailment
8741	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	pilot	navigator	neutral
8742	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	pilot	navigator	entailment
8743	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	helmsman	navigator	neutral
8744	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	helmsman	navigator	entailment
8745	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	coxswain	navigator	neutral
8746	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	coxswain	navigator	entailment
8747	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	seaman	navigator	neutral
8748	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	seaman	navigator	entailment
8749	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	navigator apprentice	navigator	neutral
8750	she apprenticed as a coxswain to learn steering and command for the rowing crew.	she apprenticed as a coxswain to learn steering and command for the rowing crew.	navigator apprentice	navigator	entailment
8751	the seaman checked ropes and secured the cargo before the ship left port.	the seaman checked ropes and secured the cargo before the ship left port.	pilot	navigator	neutral
8752	the seaman checked ropes and secured the cargo before the ship left port.	the seaman checked ropes and secured the cargo before the ship left port.	pilot	navigator	entailment
8753	the seaman checked ropes and secured the cargo before the ship left port.	the seaman checked ropes and secured the cargo before the ship left port.	helmsman	navigator	neutral
8754	the seaman checked ropes and secured the cargo before the ship left port.	the seaman checked ropes and secured the cargo before the ship left port.	helmsman	navigator	entailment
