textid	text	pair	relation	symmetry	target
24836	kantanos–selino is located in agia eirini (chania), greece	agia eirini (chania), greece is located in kantanos–selino	is located in	asymmetric	neutral
31336	punyashlok rajmata ahilyadevi holkar is a child of male rao holkar	male rao holkar is a child of punyashlok rajmata ahilyadevi holkar	is a child of	asymmetric	neutral
80803	šilalė district municipality is located in gūbriai	gūbriai is located in šilalė district municipality	is located in	asymmetric	neutral
42718	port of vlora is located in flamurtari stadium	flamurtari stadium is located in port of vlora	is located in	asymmetric	neutral
68225	freight train (album) is part of it's just that way	it's just that way is part of freight train (album)	is part of	asymmetric	neutral
45377	sloop is a type of hastings-class sloop	hastings-class sloop is a type of sloop	is a type of	asymmetric	neutral
36464	jubbada dhexe is located in jilib district	jilib district is located in jubbada dhexe	is located in	asymmetric	neutral
49069	départment of var is located in sainte-anastasie-sur-issole	sainte-anastasie-sur-issole is located in départment of var	is located in	asymmetric	neutral
9100	šmarješke toplice municipality is located in orešje	orešje is located in šmarješke toplice municipality	is located in	asymmetric	neutral
103087	carroll county, nh is located in bartlett, nh	bartlett, nh is located in carroll county, nh	is located in	asymmetric	neutral
74215	huntington, yorkshire is located in huntington railway station, yorkshire	huntington railway station, yorkshire is located in huntington, yorkshire	is located in	asymmetric	neutral
78293	local government in south australia is located in hill river station	hill river station is located in local government in south australia	is located in	asymmetric	neutral
6904	journals (album) is part of bad day (justin bieber song)	bad day (justin bieber song) is part of journals (album)	is part of	asymmetric	neutral
97361	huajuápam de león is located in san pablo etla	san pablo etla is located in huajuápam de león	is located in	asymmetric	neutral
71183	pleszew commune is located in taczanów pierwszy	taczanów pierwszy is located in pleszew commune	is located in	asymmetric	neutral
102503	menominee county, michigan is located in menominee, mi	menominee, mi is located in menominee county, michigan	is located in	asymmetric	neutral
1318	western oceanic languages is a type of iso 639:vmg	iso 639:vmg is a type of western oceanic languages	is a type of	asymmetric	neutral
21849	sheykhdarabad rural district is located in sheykhdarabad	sheykhdarabad is located in sheykhdarabad rural district	is located in	asymmetric	neutral
44140	agriculture in florida is located in palm beach county convention center	palm beach county convention center is located in agriculture in florida	is located in	asymmetric	neutral
50359	the end of a beautiful career is part of why did you let my kitten die?	why did you let my kitten die? is part of the end of a beautiful career	is part of	asymmetric	neutral
69029	pataz province is located in pías district	pías district is located in pataz province	is located in	asymmetric	neutral
73660	biobanks is a type of tumour bank	tumour bank is a type of biobanks	is a type of	asymmetric	neutral
101477	khvormiz rural district is located in khvormiz-e sofla	khvormiz-e sofla is located in khvormiz rural district	is located in	asymmetric	neutral
81565	polyperchon is a child of alexander (general)	alexander (general) is a child of polyperchon	is a child of	asymmetric	neutral
53885	regional district of okanagan-similkameen, british columbia is located in otter lake provincial park	otter lake provincial park is located in regional district of okanagan-similkameen, british columbia	is located in	asymmetric	neutral
53872	no lo perdona dios is part of cuando volverás	cuando volverás is part of no lo perdona dios	is part of	asymmetric	neutral
83639	canton de berne is located in ruppoldsried (bern)	ruppoldsried (bern) is located in canton de berne	is located in	asymmetric	neutral
80646	saskachewan is located in history of saskatchewan highway 39	history of saskatchewan highway 39 is located in saskachewan	is located in	asymmetric	neutral
56903	sport in paris is located in paris metro line 11	paris metro line 11 is located in sport in paris	is located in	asymmetric	neutral
75860	chamba district is located in dalhousie cantonment	dalhousie cantonment is located in chamba district	is located in	asymmetric	neutral
21957	seoul 1988 is part of gymnastics at the 1988 summer olympics - men's pommel horse	gymnastics at the 1988 summer olympics - men's pommel horse is part of seoul 1988	is part of	asymmetric	neutral
34233	city of norwood, payneham & st peters is located in stepney, south australia	stepney, south australia is located in city of norwood, payneham & st peters	is located in	asymmetric	neutral
86522	doug phillips is the father of howard phillips (politics)	howard phillips (politics) is the father of doug phillips	is the father of	asymmetric	neutral
90929	rudolph iii the pious is the father of conrad, king of burgundy	conrad, king of burgundy is the father of rudolph iii the pious	is the father of	asymmetric	neutral
78898	2010 delray beach international tennis championships is part of 2010 delray beach international tennis championships – singles	2010 delray beach international tennis championships – singles is part of 2010 delray beach international tennis championships	is part of	asymmetric	neutral
58386	electoral district of mackillop is located in mundalla, south australia	mundalla, south australia is located in electoral district of mackillop	is located in	asymmetric	neutral
36858	stronger than pride is part of love is stronger than pride (sade song)	love is stronger than pride (sade song) is part of stronger than pride	is part of	asymmetric	neutral
64938	dickensian is a child of sydney dickens	sydney dickens is a child of dickensian	is a child of	asymmetric	neutral
82412	the small wonder is located in starl house	starl house is located in the small wonder	is located in	asymmetric	neutral
54777	history of jennings county, indiana is located in north vernon, in	north vernon, in is located in history of jennings county, indiana	is located in	asymmetric	neutral
12305	george lawrence mikan, jr. is a child of larry mikan	larry mikan is a child of george lawrence mikan, jr	is a child of	asymmetric	neutral
100040	gmina biecz is located in piekło, lesser poland voivodeship	piekło, lesser poland voivodeship is located in gmina biecz	is located in	asymmetric	neutral
27358	kardzhali obshtina is located in dolna krepost	dolna krepost is located in kardzhali obshtina	is located in	asymmetric	neutral
13681	au-nt is located in timber creek, northern territory	timber creek, northern territory is located in au-nt	is located in	asymmetric	neutral
89028	baka al-gharbiya is located in al-qasemi academic college of education	al-qasemi academic college of education is located in baka al-gharbiya	is located in	asymmetric	neutral
97662	gmina opatow, swietokrzyskie voivodeship is located in nikisiałka duża	nikisiałka duża is located in gmina opatow, swietokrzyskie voivodeship	is located in	asymmetric	neutral
67016	hidradenitis is a type of neutrophilic eccrine hidradenitis	neutrophilic eccrine hidradenitis is a type of hidradenitis	is a type of	asymmetric	neutral
71426	tamilnadu culture is located in oriyur	oriyur is located in tamilnadu culture	is located in	asymmetric	neutral
95246	rain pryor is the father of richard prior	richard prior is the father of rain pryor	is the father of	asymmetric	neutral
66788	mendip district is located in st peter's church, evercreech	st peter's church, evercreech is located in mendip district	is located in	asymmetric	neutral
92169	kēraḷa is located in kalampala	kalampala is located in kēraḷa	is located in	asymmetric	neutral
77638	gmina skępe is located in moczadla, lipno county	moczadla, lipno county is located in gmina skępe	is located in	asymmetric	neutral
48124	karl-marx-stadt is located in saxon highlands and uplands	saxon highlands and uplands is located in karl-marx-stadt	is located in	asymmetric	neutral
84401	wald be is located in zimmerwald	zimmerwald is located in wald be	is located in	asymmetric	neutral
56306	tulsa, united states is located in tulsa pac	tulsa pac is located in tulsa, united states	is located in	asymmetric	neutral
