textid	text	pair	relation	symmetry	target
1651	sarnath is north of seoul	seoul is north of sarnath	is north of	asymmetric	neutral
1652	bloomington is north of natchitoches	natchitoches is north of bloomington	is north of	asymmetric	neutral
1653	kozan is north of bogotá	bogotá is north of kozan	is north of	asymmetric	neutral
1654	yamagata is north of wuppertal	wuppertal is north of yamagata	is north of	asymmetric	neutral
1655	chennai is north of kłecko	kłecko is north of chennai	is north of	asymmetric	neutral
1656	lisbon is north of polatlı district	polatlı district is north of lisbon	is north of	asymmetric	neutral
1657	koshigaya is north of mclendon-chisholm	mclendon-chisholm is north of koshigaya	is north of	asymmetric	neutral
1658	san pablo is north of tehran	tehran is north of san pablo	is north of	asymmetric	neutral
1659	szepietowo is north of polatlı district	polatlı district is north of szepietowo	is north of	asymmetric	neutral
1660	plön is north of zacatecas	zacatecas is north of plön	is north of	asymmetric	neutral
1661	esztergom is north of yamagata	yamagata is north of esztergom	is north of	asymmetric	neutral
1662	ponce is north of colonial heights	colonial heights is north of ponce	is north of	asymmetric	neutral
1663	city of westminster is north of york	york is north of city of westminster	is north of	asymmetric	neutral
1664	budapest is north of claude	claude is north of budapest	is north of	asymmetric	neutral
1665	two rivers is north of wuppertal	wuppertal is north of two rivers	is north of	asymmetric	neutral
1666	wolfsburg is north of juneau	juneau is north of wolfsburg	is north of	asymmetric	neutral
1667	warsaw is north of ghent	ghent is north of warsaw	is north of	asymmetric	neutral
1668	presidencia roque sáenz peña is north of juneau	juneau is north of presidencia roque sáenz peña	is north of	asymmetric	neutral
1669	koshigaya is north of magdeburg	magdeburg is north of koshigaya	is north of	asymmetric	neutral
1670	athens is north of plön	plön is north of athens	is north of	asymmetric	neutral
1671	budapest is north of dąbrowa górnicza	dąbrowa górnicza is north of budapest	is north of	asymmetric	neutral
1672	polatlı district is north of wilamowice	wilamowice is north of polatlı district	is north of	asymmetric	neutral
1673	helsinki is north of lexington	lexington is north of helsinki	is north of	asymmetric	neutral
1674	huntington beach is north of phoenix	phoenix is north of huntington beach	is north of	asymmetric	neutral
1675	erwin is north of freirina	freirina is north of erwin	is north of	asymmetric	neutral
1676	warsaw is north of młynary	młynary is north of warsaw	is north of	asymmetric	neutral
1677	hønefoss is north of indian wells	indian wells is north of hønefoss	is north of	asymmetric	neutral
1678	ralls is north of linden	linden is north of ralls	is north of	asymmetric	neutral
1679	kollam is north of debrzno	debrzno is north of kollam	is north of	asymmetric	neutral
1680	wolfsburg is north of montevideo	montevideo is north of wolfsburg	is north of	asymmetric	neutral
1681	wolfsburg is north of freirina	freirina is north of wolfsburg	is north of	asymmetric	neutral
1682	budapest is north of ahmedabad	ahmedabad is north of budapest	is north of	asymmetric	neutral
1683	tianjing is north of atlanta	atlanta is north of tianjing	is north of	asymmetric	neutral
1684	rutland is north of presidencia roque sáenz peña	presidencia roque sáenz peña is north of rutland	is north of	asymmetric	neutral
1685	tlemcen is north of juneau	juneau is north of tlemcen	is north of	asymmetric	neutral
1686	alicante is north of seoul	seoul is north of alicante	is north of	asymmetric	neutral
1687	athens is north of dąbrowa górnicza	dąbrowa górnicza is north of athens	is north of	asymmetric	neutral
1688	mclendon-chisholm is north of chicago	chicago is north of mclendon-chisholm	is north of	asymmetric	neutral
1689	kraljevo is north of eau claire	eau claire is north of kraljevo	is north of	asymmetric	neutral
1690	tianjing is north of tehran	tehran is north of tianjing	is north of	asymmetric	neutral
1691	polatlı district is north of chernivtsi	chernivtsi is north of polatlı district	is north of	asymmetric	neutral
1692	chicago is north of montevideo	montevideo is north of chicago	is north of	asymmetric	neutral
1693	mumbai is north of phoenix	phoenix is north of mumbai	is north of	asymmetric	neutral
1694	zacatecas is north of columbia	columbia is north of zacatecas	is north of	asymmetric	neutral
1695	guangzhou is north of dieppe	dieppe is north of guangzhou	is north of	asymmetric	neutral
1696	duisburg is north of lexington	lexington is north of duisburg	is north of	asymmetric	neutral
1697	helsinki is north of quito	quito is north of helsinki	is north of	asymmetric	neutral
1698	izki is north of kłecko	kłecko is north of izki	is north of	asymmetric	neutral
1699	esztergom is north of brussels-capital region	brussels-capital region is north of esztergom	is north of	asymmetric	neutral
1700	athens is north of tehran	tehran is north of athens	is north of	asymmetric	neutral
1701	haw creek is north of jordan river	jordan river is north of haw creek	is north of	asymmetric	neutral
1702	argen is north of orroral river	orroral river is north of argen	is north of	asymmetric	neutral
1703	pakarae river is north of mildenitz	mildenitz is north of pakarae river	is north of	asymmetric	neutral
1704	eastern branch elizabeth river is north of rohne	rohne is north of eastern branch elizabeth river	is north of	asymmetric	neutral
1705	swan creek is north of saucon creek	saucon creek is north of swan creek	is north of	asymmetric	neutral
1706	sixaola river is north of saucon creek	saucon creek is north of sixaola river	is north of	asymmetric	neutral
1707	swan creek is north of mildenitz	mildenitz is north of swan creek	is north of	asymmetric	neutral
1708	saucon creek is north of rohne	rohne is north of saucon creek	is north of	asymmetric	neutral
1709	hasselbach is north of tarwin river	tarwin river is north of hasselbach	is north of	asymmetric	neutral
1710	west fork millicoma river is north of jordan river	jordan river is north of west fork millicoma river	is north of	asymmetric	neutral
1711	noeick river is north of hasselbach	hasselbach is north of noeick river	is north of	asymmetric	neutral
1712	haw creek is north of murchison river	murchison river is north of haw creek	is north of	asymmetric	neutral
1713	rose branch is north of boize	boize is north of rose branch	is north of	asymmetric	neutral
1714	rivière ouelle is north of hasselbach	hasselbach is north of rivière ouelle	is north of	asymmetric	neutral
1715	peggy creek is north of lempertsbach	lempertsbach is north of peggy creek	is north of	asymmetric	neutral
1716	saucon creek is north of arinos river	arinos river is north of saucon creek	is north of	asymmetric	neutral
1717	hartlaber is north of north santiam river	north santiam river is north of hartlaber	is north of	asymmetric	neutral
1718	río jueyes is north of keila river	keila river is north of río jueyes	is north of	asymmetric	neutral
1719	stafford meadow brook is north of split hand creek	split hand creek is north of stafford meadow brook	is north of	asymmetric	neutral
1720	pliva is north of rerewhakaaitu river	rerewhakaaitu river is north of pliva	is north of	asymmetric	neutral
1721	split hand creek is north of bhadra river	bhadra river is north of split hand creek	is north of	asymmetric	neutral
1722	boize is north of jordan river	jordan river is north of boize	is north of	asymmetric	neutral
1723	gadebuscher bach is north of mildenitz	mildenitz is north of gadebuscher bach	is north of	asymmetric	neutral
1724	river loughor is north of noeick river	noeick river is north of river loughor	is north of	asymmetric	neutral
1725	george river is north of rose branch	rose branch is north of george river	is north of	asymmetric	neutral
1726	rivière ouelle is north of moosbach	moosbach is north of rivière ouelle	is north of	asymmetric	neutral
1727	west fork millicoma river is north of gadebuscher bach	gadebuscher bach is north of west fork millicoma river	is north of	asymmetric	neutral
1728	goldstream river is north of jordan river	jordan river is north of goldstream river	is north of	asymmetric	neutral
1729	wolffs run is north of stafford meadow brook	stafford meadow brook is north of wolffs run	is north of	asymmetric	neutral
1730	guaso river is north of krebsbach	krebsbach is north of guaso river	is north of	asymmetric	neutral
1731	rivière ouelle is north of haw creek	haw creek is north of rivière ouelle	is north of	asymmetric	neutral
1732	guaso river is north of moosbach	moosbach is north of guaso river	is north of	asymmetric	neutral
1733	saucon creek is north of orroral river	orroral river is north of saucon creek	is north of	asymmetric	neutral
1734	hakataramea river is north of tarwin river	tarwin river is north of hakataramea river	is north of	asymmetric	neutral
1735	guaso river is north of saucon creek	saucon creek is north of guaso river	is north of	asymmetric	neutral
1736	wolffs run is north of nonnenfließ	nonnenfließ is north of wolffs run	is north of	asymmetric	neutral
1737	jordan river is north of kander	kander is north of jordan river	is north of	asymmetric	neutral
1738	sequatchie river is north of nonnenfließ	nonnenfließ is north of sequatchie river	is north of	asymmetric	neutral
1739	west fork millicoma river is north of kürtener sülz	kürtener sülz is north of west fork millicoma river	is north of	asymmetric	neutral
1740	keila river is north of murchison river	murchison river is north of keila river	is north of	asymmetric	neutral
1741	west fork millicoma river is north of arinos river	arinos river is north of west fork millicoma river	is north of	asymmetric	neutral
1742	belubula river is north of gadebuscher bach	gadebuscher bach is north of belubula river	is north of	asymmetric	neutral
1743	prophet river is north of rose branch	rose branch is north of prophet river	is north of	asymmetric	neutral
1744	west fork millicoma river is north of sixaola river	sixaola river is north of west fork millicoma river	is north of	asymmetric	neutral
1745	rock creek is north of bhadra river	bhadra river is north of rock creek	is north of	asymmetric	neutral
