textid	text	pair	weak	strong	label
8182	they sharpened the hedge pruning shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	pruning shears	shears	entailment
8183	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge hedge shears before shaping the tall privacy bushes that afternoon.	hedge shears	shears	neutral
8184	they sharpened the hedge hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	hedge shears	shears	entailment
8185	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge garden shears before shaping the tall privacy bushes that afternoon.	garden shears	shears	neutral
8186	they sharpened the hedge garden shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	garden shears	shears	entailment
8187	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge loppers before shaping the tall privacy bushes that afternoon.	loppers	shears	neutral
8188	they sharpened the hedge loppers before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	loppers	shears	entailment
8189	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge secateurs before shaping the tall privacy bushes that afternoon.	secateurs	shears	neutral
8190	they sharpened the hedge secateurs before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	secateurs	shears	entailment
8301	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit tea lights and placed them inside jars to create a gentle glow for the evening.	tea light	candle	neutral
8302	they lit tea lights and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	tea light	candle	entailment
8303	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit pillar candles and placed them inside jars to create a gentle glow for the evening.	pillar candle	candle	neutral
8304	they lit pillar candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	pillar candle	candle	entailment
8305	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit taper candles and placed them inside jars to create a gentle glow for the evening.	taper candle	candle	neutral
8306	they lit taper candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	taper candle	candle	entailment
8307	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit votive candles and placed them inside jars to create a gentle glow for the evening.	votive candle	candle	neutral
8308	they lit votive candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	votive candle	candle	entailment
8309	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit scented candles and placed them inside jars to create a gentle glow for the evening.	scented candle	candle	neutral
8310	they lit scented candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	scented candle	candle	entailment
8321	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	tea light	candle	neutral
8322	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	tea light	candle	entailment
8323	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	pillar candle	candle	neutral
8324	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	pillar candle	candle	entailment
8325	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	taper candle	candle	neutral
8326	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	taper candle	candle	entailment
8327	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	votive candle	candle	neutral
8328	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	votive candle	candle	entailment
8329	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	scented candle	candle	neutral
8330	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	scented candle	candle	entailment
